date2hour,EDU,SAC,SMF,WVI,SNS,MRY
2019-06-01 00:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-06-01 02:00:00,-0.0006712457118113354,-2.049124209356304,-1.985116011259804,0.0,0.0,0.00202781729284268
2019-06-01 04:00:00,-0.0006712457118113354,1.0259548035064414,1.9842171586398083,0.0,0.0,-0.44571424096682094
2019-06-01 06:00:00,1.97547612986076,-1.0240978717353892,-0.9927827187849008,0.0,0.0,0.00202781729284268
2019-06-01 08:00:00,-0.4947080896049541,1.0259548035064414,-0.0004494263099976917,2.2912100223722653,-0.3805211953235952,0.4497698755525063
2019-06-01 10:00:00,2.7165313957004744,1.0259548035064414,1.4880505124023569,0.0,1.1415635859707858,0.00202781729284268
2019-06-01 12:00:00,-0.7417265115515255,0.5134416346959838,-0.0004494263099976917,0.9164840089489059,1.5220847812943807,1.3452539920718336
2019-06-01 14:00:00,-0.9887449334980968,0.0009284658855261914,-2.4812826574972555,0.2291210022372265,1.1415635859707858,1.792996050331497
2019-06-01 16:00:00,-0.4947080896049541,2.5634943099378145,0.9918838661649054,-0.2291210022372265,-1.1415635859707858,-0.44571424096682094
2019-06-01 18:00:00,1.2344208640210457,-0.5115847029249314,3.968883743589615,-0.9164840089489059,0.0,-0.8934562992264846
2019-06-01 20:00:00,-0.0006712457118113354,-2.049124209356304,-0.4966160725474492,-1.3747260134233592,-0.7610423906471905,-0.8934562992264846
2019-06-01 22:00:00,-1.2357633554446683,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,-1.5220847812943807,-2.236682474005476
2019-06-02 00:00:00,0.7403840201279029,-0.5115847029249314,-1.4889493650223524,0.9164840089489059,0.0,1.3452539920718336
2019-06-02 02:00:00,-1.9768186212843823,0.5134416346959838,0.4957172199274539,0.9164840089489059,0.0,0.00202781729284268
2019-06-02 04:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,-1.341198357486148
2019-06-02 06:00:00,-0.7417265115515255,1.0259548035064414,0.4957172199274539,-0.9164840089489059,-1.1415635859707858,0.6736409046823381
2019-06-02 08:00:00,0.7403840201279029,0.5134416346959838,-0.9927827187849008,1.3747260134233592,-0.7610423906471905,-1.1173273283563163
2019-06-02 10:00:00,1.2344208640210457,-0.5115847029249314,-0.4966160725474492,0.9164840089489059,0.0,-0.44571424096682094
2019-06-02 12:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.9164840089489059,4.185733148559549,4.703319429019309
2019-06-02 14:00:00,1.7284577079141883,1.0259548035064414,1.4880505124023569,0.0,0.3805211953235952,1.1213829629420018
2019-06-02 16:00:00,0.2463471762347601,0.0009284658855261914,1.4880505124023569,-0.45824200447445296,-0.3805211953235952,0.00202781729284268
2019-06-02 18:00:00,-0.0006712457118113354,0.0009284658855261914,1.4880505124023569,-1.3747260134233592,-0.3805211953235952,-1.7889404157458118
2019-06-02 20:00:00,-1.2357633554446683,-0.5115847029249314,-1.4889493650223524,-0.45824200447445296,-1.1415635859707858,-2.236682474005476
2019-06-02 22:00:00,-0.4947080896049541,-0.5115847029249314,-0.9927827187849008,-0.9164840089489059,-0.7610423906471905,-0.8934562992264846
2019-06-03 00:00:00,-0.4947080896049541,-1.0240978717353892,-0.0004494263099976917,0.0,0.0,-0.8934562992264846
2019-06-03 02:00:00,-0.2476896676583828,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,0.0,0.00202781729284268
2019-06-03 04:00:00,-1.4827817773912395,-1.280354456140618,-1.4889493650223524,0.0,-1.1415635859707858,0.00202781729284268
2019-06-03 06:00:00,1.481439285967617,0.7696982191012126,-0.4966160725474492,0.0,0.0,0.89751193381217
2019-06-03 08:00:00,-0.7417265115515255,-1.0240978717353892,-1.985116011259804,0.0,-0.7610423906471905,0.00202781729284268
2019-06-03 10:00:00,-0.0006712457118113354,0.0009284658855261914,0.4957172199274539,0.9164840089489059,0.3805211953235952,1.3452539920718336
2019-06-03 12:00:00,1.2344208640210457,1.0259548035064414,1.4880505124023569,2.2912100223722653,3.805211953235952,1.3452539920718336
2019-06-03 14:00:00,0.4933655981813314,0.5134416346959838,0.4957172199274539,0.45824200447445296,0.0,0.4497698755525063
2019-06-03 16:00:00,0.7403840201279029,1.0259548035064414,1.9842171586398083,-0.45824200447445296,0.7610423906471905,-0.8934562992264846
